event_index,accuracy
5758,0.640000
5759,0.640000
5760,0.640000
5761,0.640000
5762,0.640000
5763,0.640000
5764,0.640000
5765,0.640000
5766,0.640000
5767,0.640000
5768,0.640000
5769,0.640000
5770,0.640000
5771,0.640000
5772,0.640000
5773,0.640000
5774,0.640000
5775,0.640000
5776,0.640000
5777,0.640000
5778,0.640000
5779,0.640000
5780,0.640000
5781,0.640000
5782,0.640000
5783,0.640000
5784,0.640000
5785,0.640000
5786,0.640000
5787,0.640000
5788,0.640000
5789,0.640000
5790,0.640000
5791,0.640000
5792,0.640000
5793,0.640000
5794,0.640000
5795,0.640000
5796,0.640000
5797,0.640000
5798,0.640000
5799,0.640000
5800,0.640000
5801,0.640000
5802,0.640000
5803,0.640000
5804,0.640000
5805,0.640000
5806,0.640000
5807,0.640000
5808,0.640000
5809,0.640000
5810,0.640000
5811,0.640000
5812,0.640000
5813,0.640000
5814,0.640000
5815,0.640000
5816,0.640000
5817,0.640000
5818,0.640000
5819,0.640000
5820,0.640000
5821,0.640000
5822,0.640000
5823,0.640000
5824,0.640000
5825,0.640000
5826,0.640000
5827,0.640000
5828,0.640000
5829,0.640000
5830,0.640000
5831,0.640000
5832,0.640000
5833,0.640000
5834,0.640000
5835,0.640000
5836,0.640000
5837,0.640000
5838,0.640000
5839,0.640000
5840,0.640000
5841,0.640000
5842,0.640000
5843,0.640000
5844,0.640000
5845,0.640000
5846,0.640000
5847,0.640000
5848,0.640000
5849,0.640000
5850,0.640000
5851,0.640000
5852,0.640000
5853,0.640000
5854,0.640000
5855,0.640000
5856,0.640000
5857,0.640000
5858,0.640000
5859,0.640000
5860,0.640000
5861,0.640000
5862,0.640000
5863,0.640000
5864,0.640000
5865,0.640000
5866,0.640000
5867,0.640000
5868,0.640000
5869,0.640000
5870,0.640000
5871,0.640000
5872,0.640000
5873,0.640000
5874,0.640000
5875,0.640000
5876,0.640000
5877,0.640000
5878,0.640000
5879,0.640000
5880,0.640000
5881,0.640000
5882,0.640000
5883,0.640000
5884,0.640000
5885,0.640000
5886,0.640000
5887,0.640000
5888,0.640000
5889,0.640000
5890,0.640000
5891,0.640000
5892,0.640000
5893,0.640000
5894,0.640000
5895,0.640000
5896,0.640000
5897,0.640000
5898,0.640000
5899,0.640000
5900,0.640000
5901,0.640000
5902,0.640000
5903,0.640000
5904,0.640000
5905,0.640000
5906,0.640000
5907,0.640000
5908,0.640000
5909,0.640000
5910,0.640000
5911,0.640000
5912,0.640000
5913,0.640000
5914,0.640000
5915,0.640000
5916,0.640000
5917,0.640000
5918,0.640000
5919,0.640000
5920,0.640000
5921,0.640000
5922,0.640000
5923,0.640000
5924,0.640000
5925,0.640000
5926,0.640000
5927,0.640000
5928,0.640000
5929,0.640000
5930,0.640000
5931,0.640000
5932,0.640000
5933,0.640000
5934,0.640000
5935,0.640000
5936,0.640000
5937,0.640000
5938,0.640000
5939,0.640000
5940,0.640000
5941,0.640000
5942,0.640000
5943,0.640000
5944,0.640000
5945,0.640000
5946,0.640000
5947,0.640000
5948,0.640000
5949,0.640000
5950,0.640000
5951,0.640000
5952,0.640000
5953,0.640000
5954,0.640000
5955,0.640000
5956,0.640000
5957,0.640000
5958,0.640000
5959,0.640000
5960,0.640000
5961,0.640000
5962,0.640000
5963,0.640000
5964,0.640000
5965,0.640000
5966,0.640000
5967,0.640000
5968,0.640000
5969,0.640000
5970,0.640000
5971,0.640000
5972,0.640000
5973,0.640000
5974,0.640000
5975,0.640000
5976,0.640000
5977,0.640000
5978,0.640000
5979,0.640000
5980,0.640000
5981,0.640000
5982,0.640000
5983,0.640000
5984,0.640000
5985,0.640000
5986,0.640000
5987,0.640000
5988,0.640000
5989,0.640000
5990,0.640000
5991,0.640000
5992,0.640000
5993,0.640000
5994,0.640000
5995,0.640000
5996,0.640000
5997,0.640000
5998,0.640000
5999,0.640000
6000,0.640000
6001,0.640000
6002,0.640000
6003,0.640000
6004,0.640000
6005,0.640000
6006,0.640000
6007,0.640000
6008,0.640000
6009,0.640000
6010,0.640000
6011,0.640000
6012,0.640000
6013,0.640000
6014,0.640000
6015,0.640000
6016,0.640000
6017,0.640000
6018,0.640000
6019,0.640000
6020,0.640000
6021,0.640000
6022,0.640000
6023,0.640000
6024,0.640000
6025,0.640000
6026,0.640000
6027,0.640000
6028,0.640000
6029,0.640000
6030,0.640000
6031,0.640000
6032,0.640000
6033,0.640000
6034,0.640000
6035,0.640000
6036,0.640000
6037,0.640000
6038,0.640000
6039,0.640000
6040,0.640000
6041,0.640000
6042,0.640000
6043,0.640000
6044,0.640000
6045,0.640000
6046,0.640000
6047,0.640000
6048,0.640000
6049,0.640000
6050,0.640000
6051,0.640000
6052,0.640000
6053,0.640000
6054,0.640000
6055,0.640000
6056,0.640000
6057,0.640000
6058,0.640000
6059,0.640000
6060,0.640000
6061,0.640000
6062,0.640000
6063,0.640000
6064,0.640000
6065,0.640000
6066,0.640000
6067,0.640000
6068,0.640000
6069,0.640000
6070,0.640000
6071,0.640000
6072,0.640000
6073,0.640000
6074,0.640000
6075,0.640000
6076,0.640000
6077,0.640000
6078,0.640000
6079,0.640000
6080,0.640000
6081,0.640000
6082,0.640000
6083,0.640000
6084,0.640000
6085,0.640000
6086,0.640000
6087,0.640000
6088,0.640000
6089,0.640000
6090,0.640000
6091,0.640000
6092,0.640000
6093,0.640000
6094,0.640000
6095,0.640000
6096,0.640000
6097,0.640000
6098,0.640000
6099,0.640000
6100,0.640000
6101,0.640000
6102,0.640000
6103,0.640000
6104,0.640000
6105,0.640000
6106,0.640000
6107,0.640000
6108,0.640000
6109,0.640000
6110,0.640000
6111,0.640000
6112,0.640000
6113,0.640000
6114,0.640000
6115,0.640000
6116,0.640000
6117,0.640000
6118,0.640000
6119,0.640000
6120,0.640000
6121,0.640000
6122,0.640000
6123,0.640000
6124,0.640000
6125,0.640000
6126,0.640000
6127,0.640000
6128,0.640000
6129,0.640000
6130,0.640000
6131,0.640000
6132,0.640000
6133,0.640000
6134,0.640000
6135,0.640000
6136,0.640000
6137,0.640000
6138,0.640000
6139,0.640000
6140,0.640000
6141,0.640000
6142,0.640000
6143,0.640000
6144,0.640000
6145,0.640000
6146,0.640000
6147,0.640000
6148,0.640000
6149,0.640000
6150,0.640000
6151,0.640000
6152,0.640000
6153,0.640000
6154,0.640000
6155,0.640000
6156,0.640000
6157,0.640000
6158,0.640000
6159,0.640000
6160,0.640000
6161,0.640000
6162,0.640000
6163,0.640000
6164,0.640000
6165,0.640000
6166,0.640000
6167,0.640000
6168,0.640000
6169,0.640000
6170,0.640000
6171,0.640000
6172,0.640000
6173,0.640000
6174,0.640000
6175,0.640000
6176,0.640000
6177,0.640000
6178,0.640000
6179,0.640000
6180,0.640000
6181,0.640000
6182,0.640000
6183,0.640000
6184,0.640000
6185,0.640000
6186,0.640000
6187,0.640000
6188,0.640000
6189,0.640000
6190,0.640000
6191,0.640000
6192,0.640000
6193,0.640000
6194,0.640000
6195,0.640000
6196,0.640000
6197,0.640000
6198,0.640000
6199,0.640000
6200,0.640000
6201,0.640000
6202,0.640000
6203,0.640000
6204,0.640000
6205,0.640000
6206,0.640000
6207,0.640000
6208,0.640000
6209,0.640000
6210,0.640000
6211,0.640000
6212,0.640000
6213,0.640000
6214,0.640000
6215,0.640000
6216,0.640000
6217,0.640000
6218,0.640000
6219,0.640000
6220,0.640000
6221,0.640000
6222,0.640000
6223,0.640000
6224,0.640000
6225,0.640000
6226,0.640000
6227,0.640000
6228,0.640000
6229,0.640000
6230,0.640000
6231,0.640000
6232,0.640000
6233,0.640000
6234,0.640000
6235,0.640000
6236,0.640000
6237,0.640000
6238,0.640000
6239,0.640000
6240,0.640000
6241,0.640000
6242,0.640000
6243,0.640000
6244,0.640000
6245,0.640000
6246,0.640000
6247,0.640000
6248,0.640000
6249,0.640000
6250,0.640000
6251,0.640000
6252,0.640000
6253,0.640000
6254,0.640000
6255,0.640000
6256,0.640000
6257,0.640000
6258,0.640000
6259,0.640000
6260,0.640000
6261,0.640000
6262,0.640000
6263,0.640000
6264,0.640000
6265,0.640000
6266,0.640000
6267,0.640000
6268,0.640000
6269,0.640000
6270,0.640000
6271,0.640000
6272,0.640000
6273,0.640000
6274,0.640000
6275,0.640000
6276,0.640000
6277,0.640000
6278,0.640000
6279,0.640000
6280,0.640000
6281,0.640000
6282,0.640000
6283,0.640000
6284,0.640000
6285,0.640000
6286,0.640000
6287,0.640000
6288,0.640000
6289,0.640000
6290,0.640000
6291,0.640000
6292,0.640000
6293,0.640000
6294,0.640000
6295,0.640000
6296,0.640000
6297,0.640000
6298,0.640000
6299,0.640000
6300,0.640000
6301,0.640000
6302,0.640000
6303,0.640000
6304,0.640000
6305,0.640000
6306,0.640000
6307,0.640000
6308,0.640000
6309,0.640000
6310,0.640000
6311,0.640000
6312,0.640000
6313,0.640000
6314,0.640000
6315,0.640000
6316,0.640000
6317,0.640000
6318,0.640000
6319,0.640000
6320,0.640000
6321,0.640000
6322,0.640000
6323,0.640000
6324,0.640000
6325,0.640000
6326,0.640000
6327,0.640000
6328,0.640000
6329,0.640000
6330,0.640000
6331,0.640000
6332,0.640000
6333,0.640000
6334,0.640000
6335,0.640000
6336,0.640000
6337,0.640000
6338,0.640000
6339,0.640000
6340,0.640000
6341,0.640000
6342,0.640000
6343,0.640000
6344,0.640000
6345,0.640000
6346,0.640000
6347,0.640000
6348,0.640000
6349,0.640000
6350,0.640000
6351,0.640000
6352,0.640000
6353,0.640000
6354,0.640000
6355,0.640000
6356,0.640000
6357,0.640000
6358,0.640000
6359,0.640000
6360,0.640000
6361,0.640000
6362,0.640000
6363,0.640000
6364,0.640000
6365,0.640000
6366,0.640000
6367,0.640000
6368,0.640000
6369,0.640000
6370,0.640000
6371,0.640000
6372,0.640000
6373,0.640000
6374,0.640000
6375,0.640000
6376,0.640000
6377,0.640000
6378,0.640000
6379,0.640000
6380,0.640000
6381,0.640000
6382,0.640000
6383,0.640000
6384,0.640000
6385,0.640000
6386,0.640000
6387,0.640000
6388,0.640000
6389,0.640000
6390,0.640000
6391,0.640000
6392,0.640000
6393,0.640000
6394,0.640000
6395,0.640000
6396,0.640000
6397,0.640000
6398,0.640000
6399,0.640000
6400,0.640000
6401,0.640000
6402,0.640000
6403,0.640000
6404,0.640000
6405,0.640000
6406,0.640000
6407,0.640000
6408,0.640000
6409,0.640000
6410,0.640000
6411,0.640000
6412,0.640000
6413,0.640000
6414,0.640000
6415,0.640000
6416,0.640000
6417,0.640000
6418,0.640000
6419,0.640000
6420,0.640000
6421,0.640000
6422,0.640000
6423,0.640000
6424,0.640000
6425,0.640000
6426,0.640000
6427,0.640000
6428,0.640000
6429,0.640000
6430,0.640000
6431,0.640000
6432,0.640000
6433,0.640000
6434,0.640000
6435,0.640000
6436,0.640000
6437,0.640000
6438,0.640000
6439,0.640000
6440,0.640000
6441,0.640000
6442,0.640000
6443,0.640000
6444,0.640000
6445,0.640000
6446,0.640000
6447,0.640000
6448,0.640000
6449,0.640000
6450,0.640000
6451,0.640000
6452,0.640000
6453,0.640000
6454,0.640000
6455,0.640000
6456,0.640000
6457,0.640000
6458,0.640000
6459,0.640000
6460,0.640000
6461,0.640000
6462,0.640000
6463,0.640000
6464,0.640000
6465,0.640000
6466,0.640000
6467,0.640000
6468,0.640000
6469,0.640000
6470,0.640000
6471,0.640000
6472,0.640000
6473,0.640000
6474,0.640000
6475,0.640000
6476,0.640000
6477,0.640000
6478,0.640000
6479,0.640000
6480,0.640000
6481,0.640000
6482,0.640000
6483,0.640000
6484,0.640000
6485,0.640000
6486,0.640000
6487,0.640000
6488,0.640000
6489,0.640000
6490,0.640000
6491,0.640000
6492,0.640000
6493,0.640000
6494,0.640000
6495,0.640000
6496,0.640000
6497,0.640000
6498,0.640000
6499,0.640000
6500,0.640000
6501,0.640000
6502,0.640000
6503,0.640000
6504,0.640000
6505,0.640000
6506,0.640000
6507,0.640000
6508,0.640000
6509,0.640000
6510,0.640000
6511,0.640000
6512,0.640000
6513,0.640000
6514,0.640000
6515,0.640000
6516,0.640000
6517,0.640000
6518,0.640000
6519,0.640000
6520,0.640000
6521,0.640000
6522,0.640000
6523,0.640000
6524,0.640000
6525,0.640000
6526,0.640000
6527,0.640000
6528,0.640000
6529,0.640000
6530,0.640000
6531,0.640000
6532,0.640000
6533,0.640000
6534,0.640000
6535,0.640000
6536,0.640000
6537,0.640000
6538,0.640000
6539,0.640000
6540,0.640000
6541,0.640000
6542,0.640000
6543,0.640000
6544,0.640000
6545,0.640000
6546,0.640000
6547,0.640000
6548,0.640000
6549,0.640000
6550,0.640000
6551,0.640000
6552,0.640000
6553,0.640000
6554,0.640000
6555,0.640000
6556,0.640000
6557,0.640000
6558,0.640000
6559,0.640000
6560,0.640000
6561,0.640000
6562,0.640000
6563,0.640000
6564,0.640000
6565,0.640000
6566,0.640000
6567,0.640000
6568,0.640000
6569,0.640000
6570,0.640000
6571,0.640000
6572,0.640000
6573,0.640000
6574,0.640000
6575,0.640000
6576,0.640000
6577,0.640000
6578,0.640000
6579,0.640000
6580,0.640000
6581,0.640000
6582,0.640000
6583,0.640000
6584,0.640000
6585,0.640000
6586,0.640000
6587,0.640000
6588,0.640000
6589,0.640000
6590,0.640000
6591,0.640000
6592,0.640000
6593,0.640000
6594,0.640000
6595,0.640000
6596,0.640000
6597,0.640000
6598,0.640000
6599,0.640000
6600,0.640000
6601,0.640000
6602,0.640000
6603,0.640000
6604,0.640000
6605,0.640000
6606,0.640000
6607,0.640000
6608,0.640000
6609,0.640000
6610,0.640000
6611,0.640000
6612,0.640000
6613,0.640000
6614,0.640000
6615,0.640000
6616,0.640000
6617,0.640000
6618,0.640000
6619,0.640000
6620,0.640000
6621,0.640000
6622,0.640000
6623,0.640000
6624,0.640000
6625,0.640000
6626,0.640000
6627,0.640000
6628,0.640000
6629,0.640000
6630,0.640000
6631,0.640000
6632,0.640000
6633,0.640000
6634,0.640000
6635,0.640000
6636,0.640000
6637,0.640000
6638,0.640000
6639,0.640000
6640,0.640000
6641,0.640000
6642,0.640000
6643,0.640000
6644,0.640000
6645,0.640000
6646,0.640000
6647,0.640000
6648,0.640000
6649,0.640000
6650,0.640000
6651,0.640000
6652,0.640000
6653,0.640000
6654,0.640000
6655,0.640000
6656,0.640000
6657,0.640000
6658,0.640000
6659,0.640000
6660,0.640000
6661,0.640000
6662,0.640000
6663,0.640000
6664,0.640000
6665,0.640000
6666,0.640000
6667,0.640000
6668,0.640000
6669,0.640000
6670,0.640000
6671,0.640000
6672,0.640000
6673,0.640000
6674,0.640000
6675,0.640000
6676,0.640000
6677,0.640000
6678,0.640000
6679,0.640000
6680,0.640000
6681,0.640000
6682,0.640000
6683,0.640000
6684,0.640000
6685,0.640000
6686,0.640000
6687,0.640000
6688,0.640000
6689,0.640000
6690,0.640000
6691,0.640000
6692,0.640000
6693,0.640000
6694,0.640000
6695,0.640000
6696,0.640000
6697,0.640000
6698,0.640000
6699,0.640000
6700,0.640000
6701,0.640000
6702,0.640000
6703,0.640000
6704,0.640000
6705,0.640000
6706,0.640000
6707,0.640000
6708,0.640000
6709,0.640000
6710,0.640000
6711,0.640000
6712,0.640000
6713,0.640000
6714,0.640000
6715,0.640000
6716,0.640000
6717,0.640000
6718,0.640000
6719,0.640000
6720,0.640000
6721,0.640000
6722,0.640000
6723,0.640000
6724,0.640000
6725,0.640000
6726,0.640000
6727,0.640000
6728,0.640000
6729,0.640000
6730,0.640000
6731,0.640000
6732,0.640000
6733,0.640000
6734,0.640000
6735,0.640000
6736,0.640000
6737,0.640000
6738,0.640000
6739,0.640000
6740,0.640000
6741,0.640000
6742,0.640000
6743,0.640000
6744,0.640000
6745,0.640000
6746,0.640000
6747,0.640000
6748,0.640000
6749,0.640000
6750,0.640000
6751,0.640000
6752,0.640000
6753,0.640000
6754,0.640000
6755,0.640000
6756,0.640000
6757,0.640000
6758,0.640000
6759,0.640000
6760,0.640000
6761,0.640000
6762,0.640000
6763,0.640000
6764,0.640000
6765,0.640000
6766,0.640000
6767,0.640000
6768,0.640000
6769,0.640000
6770,0.640000
6771,0.640000
6772,0.640000
6773,0.640000
6774,0.640000
6775,0.640000
6776,0.640000
6777,0.640000
6778,0.640000
6779,0.640000
6780,0.640000
6781,0.640000
6782,0.640000
6783,0.640000
6784,0.640000
6785,0.640000
6786,0.640000
6787,0.640000
6788,0.640000
6789,0.640000
6790,0.640000
6791,0.640000
6792,0.640000
6793,0.640000
6794,0.640000
6795,0.640000
6796,0.640000
6797,0.640000
6798,0.640000
6799,0.640000
6800,0.640000
6801,0.640000
6802,0.640000
6803,0.640000
6804,0.640000
6805,0.640000
6806,0.640000
6807,0.640000
6808,0.640000
6809,0.640000
6810,0.640000
6811,0.640000
6812,0.640000
6813,0.640000
6814,0.640000
6815,0.640000
6816,0.640000
6817,0.640000
6818,0.640000
6819,0.640000
6820,0.640000
6821,0.640000
6822,0.640000
6823,0.640000
6824,0.640000
6825,0.640000
6826,0.640000
6827,0.640000
6828,0.640000
6829,0.640000
6830,0.640000
6831,0.640000
6832,0.640000
6833,0.640000
6834,0.640000
6835,0.640000
6836,0.640000
6837,0.640000
6838,0.640000
6839,0.640000
6840,0.640000
6841,0.640000
6842,0.640000
6843,0.640000
6844,0.640000
6845,0.640000
6846,0.640000
6847,0.640000
6848,0.640000
6849,0.640000
6850,0.640000
6851,0.640000
6852,0.640000
6853,0.640000
6854,0.640000
6855,0.640000
6856,0.640000
6857,0.640000
6858,0.640000
6859,0.640000
6860,0.640000
6861,0.640000
6862,0.640000
6863,0.640000
6864,0.640000
6865,0.640000
6866,0.640000
6867,0.640000
6868,0.640000
6869,0.640000
6870,0.640000
6871,0.640000
6872,0.640000
6873,0.640000
6874,0.640000
6875,0.640000
6876,0.640000
6877,0.640000
6878,0.640000
6879,0.640000
6880,0.640000
6881,0.640000
6882,0.640000
6883,0.640000
6884,0.640000
6885,0.640000
6886,0.640000
6887,0.640000
6888,0.640000
6889,0.640000
6890,0.640000
6891,0.640000
6892,0.640000
6893,0.640000
6894,0.640000
6895,0.640000
6896,0.640000
6897,0.640000
6898,0.640000
6899,0.640000
6900,0.640000
6901,0.640000
6902,0.640000
6903,0.640000
6904,0.640000
6905,0.640000
6906,0.640000
6907,0.640000
6908,0.640000
6909,0.640000
6910,0.640000
6911,0.640000
6912,0.640000
6913,0.640000
6914,0.640000
6915,0.640000
6916,0.640000
6917,0.640000
6918,0.640000
6919,0.640000
6920,0.640000
6921,0.640000
6922,0.640000
6923,0.640000
6924,0.640000
6925,0.640000
6926,0.640000
6927,0.640000
6928,0.640000
6929,0.640000
6930,0.640000
6931,0.640000
6932,0.640000
6933,0.640000
6934,0.640000
6935,0.640000
6936,0.640000
6937,0.640000
6938,0.640000
6939,0.640000
6940,0.640000
6941,0.640000
6942,0.640000
6943,0.640000
6944,0.640000
6945,0.640000
6946,0.640000
6947,0.640000
6948,0.640000
6949,0.640000
6950,0.640000
6951,0.640000
6952,0.640000
6953,0.640000
6954,0.640000
6955,0.640000
6956,0.640000
6957,0.640000
6958,0.640000
6959,0.640000
6960,0.640000
6961,0.640000
6962,0.640000
6963,0.640000
6964,0.640000
6965,0.640000
6966,0.640000
6967,0.640000
6968,0.640000
6969,0.640000
6970,0.640000
6971,0.640000
6972,0.640000
6973,0.640000
6974,0.640000
6975,0.640000
6976,0.640000
6977,0.640000
6978,0.640000
6979,0.640000
6980,0.640000
6981,0.640000
6982,0.640000
6983,0.640000
6984,0.640000
6985,0.640000
6986,0.640000
6987,0.640000
6988,0.640000
6989,0.640000
6990,0.640000
6991,0.640000
6992,0.640000
6993,0.640000
6994,0.640000
6995,0.640000
6996,0.640000
6997,0.640000
6998,0.640000
6999,0.640000
7000,0.640000
7001,0.640000
7002,0.640000
7003,0.640000
7004,0.640000
7005,0.640000
7006,0.640000
7007,0.640000
7008,0.640000
7009,0.640000
7010,0.640000
7011,0.640000
7012,0.640000
7013,0.640000
7014,0.640000
7015,0.640000
7016,0.640000
7017,0.640000
7018,0.640000
7019,0.640000
7020,0.640000
7021,0.640000
7022,0.640000
7023,0.640000
7024,0.640000
7025,0.640000
7026,0.640000
7027,0.640000
7028,0.640000
7029,0.640000
7030,0.640000
7031,0.640000
7032,0.640000
7033,0.640000
7034,0.640000
7035,0.640000
7036,0.640000
7037,0.640000
7038,0.640000
7039,0.640000
7040,0.640000
7041,0.640000
7042,0.640000
7043,0.640000
7044,0.640000
7045,0.640000
7046,0.640000
7047,0.640000
7048,0.640000
7049,0.640000
7050,0.640000
7051,0.640000
7052,0.640000
7053,0.640000
7054,0.640000
7055,0.640000
7056,0.640000
7057,0.640000
7058,0.640000
7059,0.640000
7060,0.640000
7061,0.640000
7062,0.640000
7063,0.640000
7064,0.640000
7065,0.640000
7066,0.640000
7067,0.640000
7068,0.640000
7069,0.640000
7070,0.640000
7071,0.640000
7072,0.640000
7073,0.640000
7074,0.640000
7075,0.640000
7076,0.640000
7077,0.640000
7078,0.640000
7079,0.640000
7080,0.640000
7081,0.640000
7082,0.640000
7083,0.640000
7084,0.640000
7085,0.640000
7086,0.640000
7087,0.640000
7088,0.640000
7089,0.640000
7090,0.640000
7091,0.640000
7092,0.640000
7093,0.640000
7094,0.640000
7095,0.640000
7096,0.640000
7097,0.640000
7098,0.640000
7099,0.640000
7100,0.640000
7101,0.640000
7102,0.640000
7103,0.640000
7104,0.640000
7105,0.640000
7106,0.640000
7107,0.640000
7108,0.640000
7109,0.640000
7110,0.640000
7111,0.640000
7112,0.640000
7113,0.640000
7114,0.640000
7115,0.640000
7116,0.640000
7117,0.640000
7118,0.640000
7119,0.640000
7120,0.640000
7121,0.640000
7122,0.640000
7123,0.640000
7124,0.640000
7125,0.640000
7126,0.640000
7127,0.640000
7128,0.640000
7129,0.640000
7130,0.640000
7131,0.640000
7132,0.640000
7133,0.640000
7134,0.640000
7135,0.640000
7136,0.640000
7137,0.640000
7138,0.640000
7139,0.640000
7140,0.640000
7141,0.640000
7142,0.640000
7143,0.640000
7144,0.640000
7145,0.640000
7146,0.640000
7147,0.640000
7148,0.640000
7149,0.640000
7150,0.640000
7151,0.640000
7152,0.640000
7153,0.640000
7154,0.640000
7155,0.640000
7156,0.640000
7157,0.640000
7158,0.640000
7159,0.640000
7160,0.640000
7161,0.640000
7162,0.640000
7163,0.640000
7164,0.640000
7165,0.640000
7166,0.640000
7167,0.640000
7168,0.640000
7169,0.640000
7170,0.640000
7171,0.640000
7172,0.640000
7173,0.640000
7174,0.640000
7175,0.640000
7176,0.640000
7177,0.640000
7178,0.640000
7179,0.640000
7180,0.640000
7181,0.640000
7182,0.640000
7183,0.640000
7184,0.640000
7185,0.640000
7186,0.640000
7187,0.640000
7188,0.640000
7189,0.640000
7190,0.640000
7191,0.640000
7192,0.640000
7193,0.640000
7194,0.640000
7195,0.640000
7196,0.640000
7197,0.640000
7198,0.640000
7199,0.640000
7200,0.640000
7201,0.640000
7202,0.640000
7203,0.640000
7204,0.640000
7205,0.640000
7206,0.640000
7207,0.640000
7208,0.640000
7209,0.640000
7210,0.640000
7211,0.640000
7212,0.640000
7213,0.640000
7214,0.640000
7215,0.640000
7216,0.640000
7217,0.640000
7218,0.640000
7219,0.640000
7220,0.640000
7221,0.640000
7222,0.640000
7223,0.640000
7224,0.640000
